hvick225,8802,99.10,120950,732,3151,563,2014-09-13
rrtyui,8437,98.54,168940,309,1144,631,2014-09-13
thelewa,8097,99.39,162225,887,3765,713,2014-09-13
Small K,7828,98.74,92859,251,3367,467,2014-09-13
- Firmament -,7553,98.38,65573,40,1407,547,2014-09-13
Angelsim,7472,99.19,72650,118,919,276,2014-09-13
PeaChick,7406,99.50,172444,362,2052,385,2014-09-13
cptnXn,7336,98.84,83522,77,982,472,2014-09-13
Nitro,7182,99.52,149467,340,1968,847,2014-09-13
B e N i,7165,99.11,117705,410,2116,485,2014-09-13
Nara,7109,98.81,54540,87,943,472,2014-09-13
Gokuri,7087,99.34,69898,142,1246,742,2014-09-13
Hanatan,7049,98.80,84654,88,1581,236,2014-09-13
Silynn,6992,98.80,170886,469,2276,1507,2014-09-13
Azer,6956,99.12,47541,116,630,411,2014-09-13
Akiko-,6917,97.71,95194,146,1922,359,2014-09-13
Adamqs,6891,98.40,92097,103,1150,579,2014-09-13
SpringLane,6878,97.80,42002,52,1703,341,2014-09-13
zeluaR,6876,98.98,112044,412,2001,56,2014-09-13
Delis,6842,98.23,71304,292,1702,424,2014-09-13
Guy,6815,99.17,124019,1430,3041,752,2014-09-13
Rucker,6809,98.95,130910,3026,3568,417,2014-09-13
yamemasita,6796,98.44,143004,59,914,609,2014-09-13
N a n o,6752,99.00,120038,716,4566,120,2014-09-13
BDDav,6745,98.57,72951,302,1341,271,2014-09-13
sayonara-bye,8636,98.74,100589,162,2133,677,2014-09-13
WubWoofWolf,8280,99.44,162093,2298,5994,440,2014-09-13
Dungeon,7900,98.82,144128,211,2425,490,2014-09-13
Rafis,7637,98.68,76719,124,924,327,2014-09-13
Dsan,7488,99.26,76772,241,2361,292,2014-09-13
HDHR,7450,98.72,73672,145,1025,555,2014-09-13
isokasapupuja,7384,98.70,92863,68,1195,716,2014-09-13
Dustice,7325,98.76,65753,100,1902,1045,2014-09-13
Meltina,7171,99.00,71829,112,1242,555,2014-09-13
talala,7122,97.92,116880,100,1548,1043,2014-09-13
HAUHAU,7105,98.82,154581,303,1137,769,2014-09-13
Mercurius,7061,99.11,149036,762,3527,365,2014-09-13
wobeinimacao,7006,98.98,138477,90,3583,229,2014-09-13
Tokichii,6961,98.03,72184,213,2804,424,2014-09-13
Penew,6947,98.29,61233,56,1306,462,2014-09-13
Yakumo Yukari,6908,98.05,55234,136,1967,425,2014-09-13
MeCarL,6885,97.42,63991,33,941,594,2014-09-13
Doomsday,6877,97.68,191826,854,5386,697,2014-09-13
Kearnen,6847,99.11,36018,129,1163,776,2014-09-13
JappyBabes,6841,98.84,107712,75,1304,548,2014-09-13
Kynan,6812,97.95,99545,55,1334,1009,2014-09-13
Bikko,6803,99.79,19559,121,715,264,2014-09-13
HappyStick,6786,97.34,86950,79,1324,183,2014-09-13
ffury,6747,99.20,53398,368,979,364,2014-09-13
Elysion,6744,98.17,63534,27,579,930,2014-09-13
Yuleiyu,6617,98.79,123668,464,2806,121,2014-08-21
SteRRuM,6595,98.89,36895,45,427,485,2014-08-21
SpringLane,6561,97.24,39840,51,1663,344,2014-08-21
Emperorpenguin83,6550,98.23,76089,133,1610,301,2014-08-21
Astar,6533,97.70,70941,84,1313,739,2014-08-21
GGBY,6522,98.27,144918,1345,11456,118,2014-08-21
Frostmourne,6491,99.01,94215,591,3512,471,2014-08-21
OhAHO,6475,97.88,127523,193,1342,966,2014-08-21
Michael,6438,97.12,59423,27,912,577,2014-08-21
SyeruP,6423,99.67,61868,789,1150,638,2014-08-21
InabaTewi,6407,98.85,83466,236,1823,228,2014-08-21
sasakure,6396,98.37,47953,20,620,231,2014-08-21
K i R i K a R u,6385,99.09,82332,463,2015,457,2014-08-21
Shimox,6356,98.44,114723,226,1567,975,2014-08-21
_index,6345,98.81,12405,36,503,170,2014-08-21
Pyonta,6316,98.49,95029,143,972,236,2014-08-21
Cien,6301,98.24,72879,178,2096,284,2014-08-21
Homura-,6297,99.10,72370,1018,1960,193,2014-08-21
Raydric,6293,98.59,77222,54,1051,632,2014-08-21
yu-yy,6271,98.21,106078,390,2677,447,2014-08-21
Arieeru,6259,97.92,65435,392,1801,415,2014-08-21
Metro,6250,98.89,56754,443,1627,391,2014-08-21
Forseen,6225,99.17,180377,788,2691,56,2014-08-21
Splinter572,6221,98.45,125988,588,1263,469,2014-08-21
KeigoClear,6199,99.30,71969,217,682,582,2014-08-21
cr1m,6615,98.89,197795,1404,3926,406,2014-08-21
CookEasy,6575,98.78,106180,63,1043,766,2014-08-21
Potofu,6553,99.44,59360,1137,1194,18,2014-08-21
Tokichii,6537,97.58,69452,209,2781,399,2014-08-21
Vettel,6526,97.85,140845,218,1503,784,2014-08-21
fartownik,6492,98.86,186908,111,2017,819,2014-08-21
Black Sheep,6479,98.95,130004,431,2793,463,2014-08-21
FukarioNN,6464,98.76,116222,134,2906,527,2014-08-21
xsrsbsns,6425,99.49,62919,1696,2772,220,2014-08-21
0OoMickeyoO0,6416,99.08,48960,812,2246,789,2014-08-21
iLikeMudkipz,6397,98.82,78767,199,1102,250,2014-08-21
pielak,6389,98.85,44085,5,1960,709,2014-08-21
[ZN],6370,97.50,100535,34,996,832,2014-08-21
Necro1,6349,97.89,112116,156,1470,694,2014-08-21
ShadowSoul,6324,99.20,127994,926,3950,871,2014-08-21
Lantana,6314,97.28,53440,17,639,910,2014-08-21
PhaCeLia,6300,98.17,67193,196,1763,864,2014-08-21
Michi,6296,98.84,101989,109,1518,609,2014-08-21
Gyuunyu,6282,99.02,85746,108,1004,446,2014-08-21
NerO,6265,98.49,79368,134,1093,482,2014-08-21
Polaco,6252,98.87,45856,168,1335,618,2014-08-21
FunOrange,6232,98.86,51617,116,790,608,2014-08-21
Sheba,6224,99.36,53252,1036,646,4,2014-08-21
FunNi,6206,98.00,65246,13,1470,762,2014-08-21
Kain Highwind,6193,98.77,21434,68,343,212,2014-08-21
SyotaK,6113,99.19,74159,390,781,279,2014-07-26
serea,6107,99.20,161860,982,1862,82,2014-07-26
Splinter572,6095,98.19,121461,582,1227,441,2014-07-26
TaNaBaTa,6088,98.63,73561,140,1330,1099,2014-07-26
Necro1,6082,97.99,109145,155,1428,674,2014-07-26
Rei24,6076,99.12,88466,476,2217,474,2014-07-26
Yellow,6067,98.81,49500,59,669,134,2014-07-26
Enon,6052,97.79,58938,73,1160,596,2014-07-26
Leaf,6041,98.17,27476,121,1934,347,2014-07-26
BluOxy,6023,98.07,117892,247,2355,1021,2014-07-26
FunNi,6011,97.86,62968,13,1435,739,2014-07-26
AmaiHachimitsu,6003,98.09,150959,69,1197,368,2014-07-26
shamisenko,5992,98.05,28543,67,1024,208,2014-07-26
Astar,5981,97.58,65197,84,1276,705,2014-07-26
Melt3dCheeze,5941,98.55,54216,82,984,127,2014-07-26
FzimoNN,5931,98.56,41315,178,1112,129,2014-07-26
Glazbom,5926,98.98,109056,241,3022,862,2014-07-26
waruo,5917,98.93,74364,123,1795,645,2014-07-26
DevilA1r,5911,98.68,65540,176,2861,508,2014-07-26
OK_oreGENKI,5899,98.50,38937,70,780,362,2014-07-26
Karoful,5897,98.62,98024,105,2483,962,2014-07-26
Legalist,5875,98.50,140415,343,4791,1674,2014-07-26
lovu,5866,97.84,51316,66,708,435,2014-07-26
Kanon,5857,97.59,127081,113,3739,1187,2014-07-26
Celis,5849,99.24,107649,190,1095,581,2014-07-26
listless,6111,98.54,74019,83,691,605,2014-07-26
Kaoru,6101,98.52,115231,259,3193,2181,2014-07-26
Commy,6095,98.80,60730,225,1036,118,2014-07-26
Colored,6083,98.31,122913,213,3200,427,2014-07-26
pooptartsonas,6082,99.00,46932,85,595,516,2014-07-26
KAKALOTE,6075,98.81,110522,430,3360,991,2014-07-26
SapphireGhost,6052,98.57,93789,1350,6476,1,2014-07-26
NerO,6046,98.67,77981,133,1076,470,2014-07-26
CookieNia,6036,97.12,45845,58,643,340,2014-07-26
Marie Rose,6023,98.41,7475,144,427,6,2014-07-26
Shott,6004,98.93,117390,32,1180,1059,2014-07-26
masterkong,5997,98.30,161769,131,2620,770,2014-07-26
Regnall,5986,98.89,75932,275,1546,467,2014-07-26
mookss1231,5978,98.73,46292,95,1221,883,2014-07-26
[ Beatrice ],5936,99.44,118116,2583,2524,160,2014-07-26
JAKACHAN,5928,99.03,86940,171,1756,581,2014-07-26
Mayzel,5923,97.39,119644,489,3099,661,2014-07-26
Yazone,5914,98.39,28142,66,609,319,2014-07-26
LoGo,5905,98.46,193000,138,1253,896,2014-07-26
[ - Flandre - ],5898,98.15,47281,36,715,254,2014-07-26
Mizuki-,5876,98.08,95471,152,1140,864,2014-07-26
5231_Kinoko,5871,98.58,167746,517,6262,1149,2014-07-26
Subbie,5859,99.06,83607,505,1129,178,2014-07-26
Horo,5852,99.16,60492,442,814,868,2014-07-26
Kain Highwind,5848,98.73,19943,57,306,192,2014-07-26
Ruru,5846,98.72,47011,121,1041,175,2014-07-27
HineX,5839,98.52,47074,95,1424,445,2014-07-27
banana_sa,5830,99.09,62011,164,1518,534,2014-07-27
Vmx,5810,99.20,94012,127,2405,409,2014-07-27
Worne,5798,99.04,75825,516,2281,338,2014-07-27
Omgforz,5774,98.01,29190,15,1007,509,2014-07-27
rEdo,5768,99.69,78370,6364,88,62,2014-07-27
rylaii,5763,98.65,22568,55,326,101,2014-07-27
kittehcommando,5757,98.73,26436,72,817,663,2014-07-27
M A I D,5744,98.79,138117,389,5058,402,2014-07-27
doctorindark,5728,99.98,119972,2430,29,0,2014-07-27
Salvage,5710,99.41,95824,940,5864,5,2014-07-27
MickywOw,5698,98.64,63506,121,1322,394,2014-07-27
LuckyStrike,5695,98.74,65625,619,980,701,2014-07-27
Mythol,5686,98.85,41744,191,2939,709,2014-07-27
oohily,5676,98.52,58446,83,2536,733,2014-07-27
Iris,5670,98.81,29645,211,1251,165,2014-07-27
Kyou-kun,5666,99.04,90312,251,1012,669,2014-07-27
Pain,5661,99.10,64955,316,1248,350,2014-07-27
Bauxe,5654,98.57,43107,119,1996,554,2014-07-27
Galiel,5643,99.06,61158,777,2031,333,2014-07-27
erk,5626,97.74,46217,15,1043,783,2014-07-27
Ametsuchi,5621,98.83,17626,88,477,130,2014-07-27
Rain,5617,98.83,9074,19,165,84,2014-07-27
P a l a d i n,5615,98.75,31871,26,241,198,2014-07-27
Mayoler,5842,98.91,46164,99,1612,449,2014-07-27
Twintail,5832,99.49,53341,1139,502,12,2014-07-27
My Accuracy Sucks,5830,98.32,35971,109,1041,85,2014-07-27
Reisen Inaba,5800,97.37,18390,12,430,361,2014-07-27
Climate,5791,99.16,81125,840,1130,4,2014-07-27
r0ck,5770,99.15,49282,158,1395,313,2014-07-27
Len,5767,98.72,120470,273,2839,573,2014-07-27
Layne,5762,98.15,96546,87,1785,399,2014-07-27
Change,5744,98.72,77662,153,2006,720,2014-07-27
[ Chaos ],5733,96.83,56330,44,764,822,2014-07-27
clp012345,5720,97.92,63778,80,1471,840,2014-07-27
EnterYourName,5700,97.95,72366,87,2540,1388,2014-07-27
Prophet,5696,97.54,119450,37,2187,1298,2014-07-27
-GN,5695,97.61,55664,91,695,419,2014-07-27
firephm,5679,97.35,36061,44,558,110,2014-07-27
Playing,5670,93.72,60103,78,2544,1593,2014-07-27
Jonimay,5670,98.05,69318,71,1060,765,2014-07-27
[Y U I],5663,98.68,42322,64,1388,376,2014-07-27
Ring Suzune,5657,98.96,63391,268,2007,735,2014-07-27
Huil,5647,98.42,7091,185,681,12,2014-07-27
Tom94,5641,98.50,19116,17,329,402,2014-07-27
