hvick225,8724,99.05,120362,727,3139,562,2014-08-21
rrtyui,8437,98.54,168907,308,1144,631,2014-08-21
thelewa,8090,99.39,161328,887,3760,711,2014-08-21
Dsan,7487,99.26,76115,239,2346,289,2014-08-21
Small K,7467,98.64,89661,251,3329,451,2014-08-21
PeaChick,7406,99.5,172065,362,2051,384,2014-08-21
Rafis,7291,98.42,71577,124,901,318,2014-08-21
- Firmament -,7260,98.22,63655,40,1379,530,2014-08-21
isokasapupuja,7127,98.73,89227,66,1170,707,2014-08-21
B e N i,7087,99.09,114799,405,2106,474,2014-08-21
Gokuri,7057,99.31,68354,138,1227,740,2014-08-21
Mercurius,7017,99.12,146712,693,3492,354,2014-08-21
Nara,7008,98.89,52673,86,924,457,2014-08-21
Penew,6939,98.28,60843,54,1304,463,2014-08-21
Silynn,6903,98.82,166144,465,2252,1487,2014-08-21
zeluaR,6876,98.98,111919,411,2001,56,2014-08-21
Akiko-,6836,97.64,94462,146,1910,355,2014-08-21
Azer,6823,99.09,46717,116,614,406,2014-08-21
JappyBabes,6805,98.89,106523,75,1298,528,2014-08-21
Bikko,6784,99.79,19531,116,710,262,2014-08-21
Kynan,6750,97.94,95490,54,1304,970,2014-08-21
yamemasita,6743,98.37,139879,56,900,589,2014-08-21
ffury,6737,99.2,52406,365,967,358,2014-08-21
BDDav,6688,98.45,70802,284,1349,269,2014-08-21
mugio3,6675,99.77,99369,1135,930,21,2014-08-21
sayonara-bye,8624,98.75,100083,162,2119,678,2014-08-21
WubWoofWolf,8280,99.44,160611,2040,6143,434,2014-08-21
Dungeon,7896,98.82,143187,210,2416,490,2014-08-21
Angelsim,7472,99.19,72538,118,918,276,2014-08-21
HDHR,7445,98.73,73477,145,1016,555,2014-08-21
Dustice,7325,98.76,65748,100,1902,1045,2014-08-21
cptnXn,7289,98.78,81398,77,974,459,2014-08-21
Nitro,7154,99.51,148629,330,1951,846,2014-08-21
HAUHAU,7102,98.81,154044,302,1136,768,2014-08-21
talala,7073,97.91,114523,97,1509,999,2014-08-21
Meltina,7023,99.03,69422,105,1195,548,2014-08-21
Hanatan,7013,98.76,83867,87,1576,235,2014-08-21
wobeinimacao,6953,98.94,136487,90,3576,221,2014-08-21
Yakumo Yukari,6908,98.05,55234,136,1967,425,2014-08-21
Doomsday,6877,97.68,191408,853,5381,696,2014-08-21
Adamqs,6854,98.35,90107,103,1129,574,2014-08-21
Delis,6832,98.21,70508,288,1683,417,2014-08-21
Guy,6814,99.17,123415,1429,3030,745,2014-08-21
HappyStick,6791,97.44,86029,79,1319,182,2014-08-21
Rucker,6773,99.06,128524,3024,3528,409,2014-08-21
N a n o,6748,99.05,119642,716,4565,119,2014-08-21
Deathcchi,6742,99.27,48630,335,1411,60,2014-08-21
Elysion,6737,98.2,62690,27,577,919,2014-08-21
Kearnen,6676,99.11,34161,125,1130,741,2014-08-21
Sinch,6622,98.9,73120,373,3034,495,2014-08-21
hvick225,8729,99.06,120534,728,3141,561,2014-08-23
rrtyui,8437,98.54,168907,308,1144,631,2014-08-23
thelewa,8090,99.39,161458,887,3760,712,2014-08-23
Small K,7488,98.61,89888,251,3330,455,2014-08-23
Angelsim,7472,99.19,72538,118,918,276,2014-08-23
- Firmament -,7416,98.24,63948,40,1385,531,2014-08-23
Dustice,7325,98.76,65748,100,1902,1045,2014-08-23
cptnXn,7295,98.79,81501,77,975,458,2014-08-23
